id,transient_class,host_environment,spectral_regime,variability_pattern,distance_bin,energy_tier,followup_protocol,precursor_category
7718,Tidally Locked Beacon,Intergalactic Halo,hard_xray,flat,mid,medium_high,PROTOCOL_D,CAT_2
7719,Hot Jet Eruption,Young Stellar Association,uv,chaotic,mid,medium_high,PROTOCOL_A,CAT_1
7720,Cryogenic Afterglow,Nuclear Star Cluster,optical,flat,mid_far,low,PROTOCOL_A,CAT_2
7721,Cryogenic Afterglow,Nuclear Star Cluster,optical,quasi_periodic,very_far,high,PROTOCOL_F,CAT_6
7722,Hyperaccretion Flare,Diffuse Warm Medium,hard_xray,chaotic,mid,medium_low,PROTOCOL_E,CAT_5
7723,Lithogen Burst,AGN Wind Region,uv,monotonic_rise,mid_far,medium_low,PROTOCOL_A,CAT_3
7724,Dark Reverberator,Young Stellar Association,hard_xray,monotonic_rise,far,high,PROTOCOL_B,CAT_1
7725,Neutronfall,Globular Cluster Core,soft_xray,double_peak,mid_near,medium,PROTOCOL_B,CAT_1
7726,Cryogenic Afterglow,Circumnuclear Disk,uv,flat,near,medium,PROTOCOL_E,CAT_5
7727,Hot Jet Eruption,Diffuse Warm Medium,infrared,double_peak,near,medium_high,PROTOCOL_D,CAT_3
7728,Hot Jet Eruption,Diffuse Warm Medium,infrared,monotonic_rise,far,medium_high,PROTOCOL_C,CAT_6
7729,Cryogenic Afterglow,Nuclear Star Cluster,uv,flat,mid_far,medium_high,PROTOCOL_D,CAT_6
7730,Lithogen Burst,Intergalactic Halo,uv,flat,mid_near,medium_high,PROTOCOL_C,CAT_1
7731,Spectral Ghost,Intergalactic Halo,uv,double_peak,mid_near,medium_high,PROTOCOL_F,CAT_3
7732,Hot Jet Eruption,Diffuse Warm Medium,uv,quasi_periodic,very_far,medium_high,PROTOCOL_E,CAT_4
7733,Helicity Collapse,Intergalactic Halo,optical,flat,mid_far,low,PROTOCOL_A,CAT_3
7734,Hyperaccretion Flare,Intergalactic Halo,soft_xray,quasi_periodic,mid_near,high,PROTOCOL_A,CAT_6
7735,Hot Jet Eruption,Circumnuclear Disk,soft_xray,monotonic_rise,mid_near,medium_high,PROTOCOL_B,CAT_3
7736,Quasi-Periodic Echoer,Circumnuclear Disk,infrared,chaotic,very_far,medium,PROTOCOL_F,CAT_3
7737,Quasi-Periodic Echoer,Galactic Bar Vicinity,infrared,monotonic_rise,very_far,high,PROTOCOL_D,CAT_2
7738,Quasi-Periodic Echoer,Intergalactic Halo,infrared,quasi_periodic,near,low,PROTOCOL_E,CAT_5
7739,Tidal Spectacle,AGN Wind Region,uv,monotonic_rise,mid_far,medium_low,PROTOCOL_F,CAT_3
7740,Lithogen Burst,Galactic Bar Vicinity,hard_xray,double_peak,very_far,low,PROTOCOL_C,CAT_2
7741,Dark Reverberator,Nuclear Star Cluster,infrared,double_peak,mid_near,high,PROTOCOL_C,CAT_3
7742,Hot Jet Eruption,Galactic Bar Vicinity,infrared,monotonic_rise,near,medium_low,PROTOCOL_C,CAT_3
7743,Quasi-Periodic Echoer,Young Stellar Association,soft_xray,flat,mid,low,PROTOCOL_A,CAT_1
7744,Lithogen Burst,Nuclear Star Cluster,uv,double_peak,far,medium_high,PROTOCOL_A,CAT_5
7745,Spectral Ghost,Globular Cluster Core,soft_xray,double_peak,far,medium_low,PROTOCOL_B,CAT_1
7746,Spectral Ghost,Diffuse Warm Medium,infrared,double_peak,mid_near,medium,PROTOCOL_D,CAT_2
7747,Hyperaccretion Flare,Nuclear Star Cluster,infrared,chaotic,mid,medium,PROTOCOL_A,CAT_6
7748,Spectral Ghost,Diffuse Warm Medium,hard_xray,chaotic,mid_near,medium,PROTOCOL_C,CAT_3
7749,Cryogenic Afterglow,Diffuse Warm Medium,optical,monotonic_rise,far,medium_low,PROTOCOL_D,CAT_2
7750,Hot Jet Eruption,Stellar Stream,uv,quasi_periodic,very_far,medium_low,PROTOCOL_C,CAT_1
7751,Limb-Cycle Pulsar,Globular Cluster Core,hard_xray,monotonic_rise,far,medium_low,PROTOCOL_A,CAT_6
7752,Helicity Collapse,Intergalactic Halo,infrared,chaotic,far,medium_low,PROTOCOL_F,CAT_4
7753,Limb-Cycle Pulsar,Galactic Bar Vicinity,uv,monotonic_rise,mid_near,low,PROTOCOL_B,CAT_5
7754,Helicity Collapse,Galactic Bar Vicinity,radio,chaotic,very_far,low,PROTOCOL_A,CAT_4
7755,Spectral Ghost,Stellar Stream,uv,double_peak,mid,high,PROTOCOL_E,CAT_3
7756,Quasi-Periodic Echoer,Globular Cluster Core,soft_xray,quasi_periodic,mid_near,medium_high,PROTOCOL_A,CAT_2
7757,Dark Reverberator,Circumnuclear Disk,radio,monotonic_rise,mid,low,PROTOCOL_A,CAT_1
7758,Neutronfall,AGN Wind Region,optical,monotonic_rise,mid_near,high,PROTOCOL_E,CAT_5
7759,Hot Jet Eruption,Nuclear Star Cluster,optical,flat,near,medium,PROTOCOL_A,CAT_5
7760,Helicity Collapse,Galactic Bar Vicinity,infrared,double_peak,far,high,PROTOCOL_F,CAT_2
7761,Tidal Spectacle,Galactic Bar Vicinity,hard_xray,flat,near,low,PROTOCOL_D,CAT_5
7762,Dark Reverberator,AGN Wind Region,soft_xray,double_peak,mid_far,medium,PROTOCOL_F,CAT_6
7763,Hyperaccretion Flare,Circumnuclear Disk,optical,quasi_periodic,near,medium_low,PROTOCOL_B,CAT_1
7764,Tidal Spectacle,Intergalactic Halo,hard_xray,double_peak,mid_far,medium_low,PROTOCOL_D,CAT_4
7765,Tidal Spectacle,Globular Cluster Core,soft_xray,chaotic,very_far,medium_high,PROTOCOL_F,CAT_2
7766,Helicity Collapse,Diffuse Warm Medium,hard_xray,flat,mid,medium_high,PROTOCOL_C,CAT_5
7767,Lithogen Burst,Young Stellar Association,hard_xray,monotonic_rise,near,high,PROTOCOL_B,CAT_2
7768,Spectral Ghost,Intergalactic Halo,radio,quasi_periodic,mid_near,low,PROTOCOL_D,CAT_6
7769,Hyperaccretion Flare,Young Stellar Association,hard_xray,quasi_periodic,mid_far,medium_high,PROTOCOL_C,CAT_4
7770,Cryogenic Afterglow,Diffuse Warm Medium,soft_xray,double_peak,mid_far,medium_high,PROTOCOL_A,CAT_4
7771,Tidal Spectacle,AGN Wind Region,infrared,monotonic_rise,near,medium_low,PROTOCOL_D,CAT_3
7772,Quasi-Periodic Echoer,Diffuse Warm Medium,soft_xray,flat,mid_near,low,PROTOCOL_F,CAT_5
7773,Limb-Cycle Pulsar,AGN Wind Region,optical,chaotic,far,medium,PROTOCOL_E,CAT_2
7774,Tidal Spectacle,Intergalactic Halo,uv,monotonic_rise,mid_far,high,PROTOCOL_A,CAT_6
7775,Hot Jet Eruption,AGN Wind Region,optical,quasi_periodic,mid,high,PROTOCOL_F,CAT_1
7776,Lithogen Burst,Globular Cluster Core,radio,monotonic_rise,mid_far,high,PROTOCOL_B,CAT_5
7777,Neutronfall,Stellar Stream,hard_xray,chaotic,far,medium,PROTOCOL_B,CAT_6
7778,Hyperaccretion Flare,Intergalactic Halo,soft_xray,monotonic_rise,near,low,PROTOCOL_D,CAT_2
7779,Lithogen Burst,Nuclear Star Cluster,soft_xray,flat,mid,medium,PROTOCOL_C,CAT_3
7780,Neutronfall,Stellar Stream,hard_xray,monotonic_rise,mid_far,low,PROTOCOL_E,CAT_1
7781,Lithogen Burst,Stellar Stream,optical,monotonic_rise,very_far,medium,PROTOCOL_E,CAT_1
7782,Helicity Collapse,Galactic Bar Vicinity,soft_xray,chaotic,near,medium_high,PROTOCOL_B,CAT_3
7783,Cryogenic Afterglow,Galactic Bar Vicinity,soft_xray,monotonic_rise,near,high,PROTOCOL_A,CAT_3
7784,Hyperaccretion Flare,Stellar Stream,infrared,quasi_periodic,mid_far,medium_low,PROTOCOL_F,CAT_5
7785,Helicity Collapse,Diffuse Warm Medium,radio,chaotic,very_far,medium_low,PROTOCOL_C,CAT_4
7786,Tidal Spectacle,Diffuse Warm Medium,radio,monotonic_rise,far,medium_low,PROTOCOL_D,CAT_2
7787,Helicity Collapse,Globular Cluster Core,uv,flat,very_far,medium_high,PROTOCOL_D,CAT_5
7788,Neutronfall,Circumnuclear Disk,optical,flat,very_far,high,PROTOCOL_A,CAT_6
7789,Limb-Cycle Pulsar,Nuclear Star Cluster,infrared,monotonic_rise,very_far,high,PROTOCOL_D,CAT_6
7790,Hot Jet Eruption,Intergalactic Halo,infrared,double_peak,mid,medium_high,PROTOCOL_D,CAT_6
7791,Hyperaccretion Flare,Young Stellar Association,hard_xray,double_peak,mid_far,high,PROTOCOL_F,CAT_4
7792,Tidal Spectacle,Globular Cluster Core,hard_xray,monotonic_rise,mid_far,medium_high,PROTOCOL_E,CAT_5
7793,Helicity Collapse,Galactic Bar Vicinity,uv,chaotic,mid,medium_high,PROTOCOL_B,CAT_6
7794,Neutronfall,Young Stellar Association,radio,flat,far,low,PROTOCOL_B,CAT_5
7795,Neutronfall,Intergalactic Halo,infrared,quasi_periodic,mid_near,medium,PROTOCOL_E,CAT_5
7796,Hyperaccretion Flare,Intergalactic Halo,soft_xray,double_peak,very_far,low,PROTOCOL_F,CAT_1
7797,Hyperaccretion Flare,Stellar Stream,soft_xray,monotonic_rise,mid_near,medium_low,PROTOCOL_A,CAT_6
7798,Limb-Cycle Pulsar,Nuclear Star Cluster,infrared,quasi_periodic,mid,medium,PROTOCOL_E,CAT_2
7799,Limb-Cycle Pulsar,Nuclear Star Cluster,uv,monotonic_rise,very_far,high,PROTOCOL_A,CAT_5
7800,Neutronfall,Young Stellar Association,infrared,flat,mid_far,medium,PROTOCOL_C,CAT_3
7801,Cryogenic Afterglow,Circumnuclear Disk,optical,flat,mid_near,medium,PROTOCOL_E,CAT_1
7802,Cryogenic Afterglow,AGN Wind Region,hard_xray,flat,mid_far,medium_high,PROTOCOL_C,CAT_2
7803,Quasi-Periodic Echoer,Nuclear Star Cluster,optical,chaotic,very_far,medium_low,PROTOCOL_B,CAT_2
7804,Dark Reverberator,Intergalactic Halo,soft_xray,chaotic,mid_far,medium_high,PROTOCOL_E,CAT_6
7805,Hot Jet Eruption,Globular Cluster Core,uv,chaotic,far,medium_high,PROTOCOL_D,CAT_1
7806,Limb-Cycle Pulsar,Globular Cluster Core,hard_xray,double_peak,far,medium_low,PROTOCOL_F,CAT_1
7807,Helicity Collapse,Intergalactic Halo,uv,double_peak,far,high,PROTOCOL_E,CAT_4
7808,Limb-Cycle Pulsar,Young Stellar Association,infrared,quasi_periodic,mid_near,medium_low,PROTOCOL_D,CAT_5
7809,Tidal Spectacle,Galactic Bar Vicinity,soft_xray,chaotic,far,medium,PROTOCOL_F,CAT_1
7810,Hyperaccretion Flare,Nuclear Star Cluster,infrared,chaotic,mid_near,high,PROTOCOL_D,CAT_6
7811,Dark Reverberator,Diffuse Warm Medium,infrared,flat,far,low,PROTOCOL_D,CAT_4
7812,Helicity Collapse,Globular Cluster Core,uv,quasi_periodic,mid,high,PROTOCOL_B,CAT_6
7813,Lithogen Burst,AGN Wind Region,soft_xray,quasi_periodic,mid,medium_high,PROTOCOL_C,CAT_6
7814,Helicity Collapse,Galactic Bar Vicinity,hard_xray,monotonic_rise,mid_far,low,PROTOCOL_D,CAT_1
7815,Hyperaccretion Flare,Globular Cluster Core,hard_xray,flat,mid_near,medium,PROTOCOL_D,CAT_6
7816,Hyperaccretion Flare,Intergalactic Halo,optical,quasi_periodic,mid_near,medium_high,PROTOCOL_E,CAT_1
7817,Tidal Spectacle,Nuclear Star Cluster,infrared,flat,mid_far,medium,PROTOCOL_F,CAT_3
7818,Cryogenic Afterglow,Stellar Stream,soft_xray,monotonic_rise,mid_far,medium_high,PROTOCOL_E,CAT_3
7819,Lithogen Burst,Circumnuclear Disk,soft_xray,chaotic,far,medium_low,PROTOCOL_F,CAT_2
7820,Neutronfall,Young Stellar Association,infrared,flat,very_far,medium_high,PROTOCOL_B,CAT_6
7821,Limb-Cycle Pulsar,Young Stellar Association,hard_xray,double_peak,near,medium,PROTOCOL_B,CAT_4
7822,Neutronfall,AGN Wind Region,radio,monotonic_rise,mid_far,medium_high,PROTOCOL_B,CAT_3
7823,Hot Jet Eruption,AGN Wind Region,uv,flat,mid_near,high,PROTOCOL_A,CAT_3
7824,Quasi-Periodic Echoer,Circumnuclear Disk,hard_xray,monotonic_rise,mid_far,medium,PROTOCOL_F,CAT_2
7825,Hot Jet Eruption,AGN Wind Region,optical,chaotic,near,medium,PROTOCOL_C,CAT_1
7826,Hyperaccretion Flare,Globular Cluster Core,hard_xray,flat,mid_far,high,PROTOCOL_D,CAT_1
7827,Tidal Spectacle,AGN Wind Region,uv,flat,mid,low,PROTOCOL_F,CAT_4
7828,Neutronfall,Circumnuclear Disk,hard_xray,double_peak,near,medium,PROTOCOL_B,CAT_1
7829,Tidal Spectacle,Diffuse Warm Medium,radio,chaotic,far,high,PROTOCOL_B,CAT_2
7830,Neutronfall,Stellar Stream,infrared,monotonic_rise,very_far,medium_high,PROTOCOL_B,CAT_6
7831,Tidal Spectacle,Circumnuclear Disk,radio,monotonic_rise,mid_far,medium,PROTOCOL_F,CAT_4
7832,Dark Reverberator,AGN Wind Region,radio,flat,mid_far,medium_low,PROTOCOL_F,CAT_6
7833,Tidally Locked Beacon,Circumnuclear Disk,radio,monotonic_rise,far,high,PROTOCOL_C,CAT_3
7834,Quasi-Periodic Echoer,Diffuse Warm Medium,optical,flat,near,low,PROTOCOL_F,CAT_6
7835,Cryogenic Afterglow,Galactic Bar Vicinity,soft_xray,double_peak,mid_far,high,PROTOCOL_A,CAT_3
7836,Dark Reverberator,Intergalactic Halo,uv,double_peak,far,medium_low,PROTOCOL_E,CAT_6
7837,Helicity Collapse,Circumnuclear Disk,optical,quasi_periodic,mid,medium_low,PROTOCOL_B,CAT_6
7838,Quasi-Periodic Echoer,Nuclear Star Cluster,hard_xray,quasi_periodic,far,high,PROTOCOL_A,CAT_4
7839,Spectral Ghost,Young Stellar Association,radio,quasi_periodic,mid_far,medium,PROTOCOL_D,CAT_2
7840,Helicity Collapse,Diffuse Warm Medium,soft_xray,flat,near,low,PROTOCOL_D,CAT_2
7841,Dark Reverberator,Young Stellar Association,optical,chaotic,near,low,PROTOCOL_A,CAT_2
7842,Spectral Ghost,Intergalactic Halo,uv,flat,near,high,PROTOCOL_C,CAT_1
7843,Spectral Ghost,Globular Cluster Core,radio,double_peak,mid_near,high,PROTOCOL_E,CAT_1
7844,Hot Jet Eruption,Young Stellar Association,radio,quasi_periodic,very_far,medium_low,PROTOCOL_A,CAT_2
7845,Dark Reverberator,Diffuse Warm Medium,optical,monotonic_rise,mid,low,PROTOCOL_A,CAT_4
7846,Dark Reverberator,Diffuse Warm Medium,radio,chaotic,near,medium_high,PROTOCOL_C,CAT_5
7847,Hot Jet Eruption,Young Stellar Association,soft_xray,chaotic,mid_near,medium,PROTOCOL_E,CAT_5
7848,Neutronfall,Intergalactic Halo,hard_xray,chaotic,very_far,medium,PROTOCOL_C,CAT_5
7849,Tidal Spectacle,Diffuse Warm Medium,optical,chaotic,very_far,medium_low,PROTOCOL_A,CAT_3
7850,Hot Jet Eruption,Circumnuclear Disk,hard_xray,monotonic_rise,mid_far,medium_high,PROTOCOL_F,CAT_6
7851,Tidal Spectacle,Intergalactic Halo,uv,chaotic,far,medium,PROTOCOL_A,CAT_3
7852,Hyperaccretion Flare,Young Stellar Association,uv,monotonic_rise,very_far,medium_high,PROTOCOL_B,CAT_2
7853,Hyperaccretion Flare,AGN Wind Region,optical,flat,mid,medium_high,PROTOCOL_E,CAT_6
7854,Neutronfall,Nuclear Star Cluster,uv,flat,far,low,PROTOCOL_D,CAT_5
7855,Hot Jet Eruption,AGN Wind Region,optical,chaotic,mid,medium_high,PROTOCOL_D,CAT_5
7856,Tidal Spectacle,Intergalactic Halo,uv,double_peak,far,medium,PROTOCOL_A,CAT_3
7857,Limb-Cycle Pulsar,Diffuse Warm Medium,radio,chaotic,near,medium_high,PROTOCOL_E,CAT_6
7858,Quasi-Periodic Echoer,Diffuse Warm Medium,soft_xray,monotonic_rise,mid_far,medium_high,PROTOCOL_A,CAT_1
7859,Limb-Cycle Pulsar,AGN Wind Region,radio,chaotic,very_far,medium_high,PROTOCOL_F,CAT_1
7860,Helicity Collapse,Globular Cluster Core,optical,double_peak,mid_near,medium,PROTOCOL_B,CAT_5
7861,Dark Reverberator,Galactic Bar Vicinity,uv,monotonic_rise,mid_far,medium_low,PROTOCOL_D,CAT_2
7862,Neutronfall,AGN Wind Region,soft_xray,monotonic_rise,mid,medium_low,PROTOCOL_F,CAT_6
7863,Dark Reverberator,Galactic Bar Vicinity,uv,quasi_periodic,mid,low,PROTOCOL_A,CAT_3
7864,Spectral Ghost,Galactic Bar Vicinity,uv,flat,mid_near,low,PROTOCOL_D,CAT_2
7865,Dark Reverberator,AGN Wind Region,infrared,chaotic,mid_near,low,PROTOCOL_F,CAT_5
7866,Tidal Spectacle,Galactic Bar Vicinity,optical,flat,mid,medium_low,PROTOCOL_B,CAT_4
7867,Cryogenic Afterglow,AGN Wind Region,soft_xray,double_peak,mid_near,high,PROTOCOL_B,CAT_5
7868,Limb-Cycle Pulsar,Globular Cluster Core,radio,chaotic,mid_near,medium_low,PROTOCOL_C,CAT_3
7869,Quasi-Periodic Echoer,Diffuse Warm Medium,infrared,chaotic,far,medium_low,PROTOCOL_A,CAT_6
7870,Lithogen Burst,Globular Cluster Core,hard_xray,monotonic_rise,mid_far,low,PROTOCOL_C,CAT_1
7871,Hot Jet Eruption,Stellar Stream,hard_xray,double_peak,far,medium_high,PROTOCOL_C,CAT_5
7872,Lithogen Burst,Galactic Bar Vicinity,soft_xray,chaotic,near,medium_low,PROTOCOL_E,CAT_6
7873,Spectral Ghost,Galactic Bar Vicinity,soft_xray,flat,mid_near,high,PROTOCOL_B,CAT_3
7874,Dark Reverberator,Galactic Bar Vicinity,hard_xray,monotonic_rise,mid,medium_low,PROTOCOL_A,CAT_5
7875,Tidal Spectacle,Globular Cluster Core,hard_xray,double_peak,mid_far,medium_high,PROTOCOL_C,CAT_6
7876,Lithogen Burst,Nuclear Star Cluster,radio,quasi_periodic,far,low,PROTOCOL_A,CAT_6
7877,Tidally Locked Beacon,Diffuse Warm Medium,uv,chaotic,far,medium,PROTOCOL_D,CAT_1
7878,Dark Reverberator,Stellar Stream,soft_xray,double_peak,very_far,medium_high,PROTOCOL_C,CAT_3
7879,Cryogenic Afterglow,Galactic Bar Vicinity,radio,chaotic,near,high,PROTOCOL_D,CAT_6
7880,Hyperaccretion Flare,Diffuse Warm Medium,hard_xray,chaotic,mid,medium_high,PROTOCOL_B,CAT_5
7881,Limb-Cycle Pulsar,Nuclear Star Cluster,optical,chaotic,far,low,PROTOCOL_E,CAT_4
7882,Hot Jet Eruption,Circumnuclear Disk,uv,monotonic_rise,near,medium_low,PROTOCOL_C,CAT_3
7883,Quasi-Periodic Echoer,Circumnuclear Disk,optical,double_peak,mid_far,low,PROTOCOL_D,CAT_3
7884,Dark Reverberator,Circumnuclear Disk,soft_xray,monotonic_rise,near,medium,PROTOCOL_F,CAT_3
7885,Tidal Spectacle,Globular Cluster Core,hard_xray,chaotic,mid_far,high,PROTOCOL_E,CAT_5
7886,Helicity Collapse,Stellar Stream,optical,quasi_periodic,near,medium_high,PROTOCOL_A,CAT_3
7887,Lithogen Burst,Young Stellar Association,infrared,chaotic,far,medium_high,PROTOCOL_D,CAT_2
7888,Helicity Collapse,Stellar Stream,hard_xray,double_peak,very_far,low,PROTOCOL_E,CAT_3
7889,Dark Reverberator,Galactic Bar Vicinity,optical,double_peak,mid_near,low,PROTOCOL_A,CAT_3
7890,Hyperaccretion Flare,Circumnuclear Disk,optical,chaotic,mid_far,medium_low,PROTOCOL_F,CAT_5
7891,Lithogen Burst,Stellar Stream,soft_xray,chaotic,mid_near,medium_low,PROTOCOL_E,CAT_4
7892,Dark Reverberator,Nuclear Star Cluster,radio,flat,mid,high,PROTOCOL_C,CAT_4
7893,Quasi-Periodic Echoer,Galactic Bar Vicinity,radio,quasi_periodic,near,low,PROTOCOL_B,CAT_6
7894,Dark Reverberator,Galactic Bar Vicinity,uv,flat,near,medium_low,PROTOCOL_B,CAT_2
7895,Hyperaccretion Flare,Globular Cluster Core,uv,monotonic_rise,mid,medium_low,PROTOCOL_F,CAT_6
7896,Lithogen Burst,Young Stellar Association,radio,chaotic,mid_near,medium_low,PROTOCOL_B,CAT_4
7897,Tidally Locked Beacon,AGN Wind Region,optical,chaotic,mid,medium_low,PROTOCOL_A,CAT_6
7898,Cryogenic Afterglow,Intergalactic Halo,hard_xray,monotonic_rise,mid_near,medium_low,PROTOCOL_B,CAT_6
7899,Quasi-Periodic Echoer,Young Stellar Association,infrared,flat,mid,medium,PROTOCOL_A,CAT_2
7900,Lithogen Burst,Circumnuclear Disk,infrared,monotonic_rise,very_far,high,PROTOCOL_C,CAT_3
7901,Lithogen Burst,Diffuse Warm Medium,uv,flat,mid_far,high,PROTOCOL_F,CAT_2
7902,Quasi-Periodic Echoer,Intergalactic Halo,hard_xray,double_peak,mid_near,medium_high,PROTOCOL_C,CAT_6
7903,Dark Reverberator,AGN Wind Region,soft_xray,monotonic_rise,mid_far,medium_low,PROTOCOL_C,CAT_3
7904,Spectral Ghost,Circumnuclear Disk,hard_xray,double_peak,mid_near,medium_low,PROTOCOL_C,CAT_1
7905,Neutronfall,Galactic Bar Vicinity,radio,monotonic_rise,mid_near,high,PROTOCOL_E,CAT_5
7906,Hyperaccretion Flare,Intergalactic Halo,hard_xray,chaotic,mid_near,medium_high,PROTOCOL_D,CAT_1
7907,Lithogen Burst,Circumnuclear Disk,hard_xray,quasi_periodic,mid,low,PROTOCOL_E,CAT_3
7908,Tidally Locked Beacon,Intergalactic Halo,radio,chaotic,near,low,PROTOCOL_B,CAT_2
7909,Tidal Spectacle,Globular Cluster Core,hard_xray,monotonic_rise,very_far,medium,PROTOCOL_A,CAT_6
7910,Lithogen Burst,Diffuse Warm Medium,uv,monotonic_rise,near,medium,PROTOCOL_E,CAT_3
7911,Neutronfall,Circumnuclear Disk,uv,chaotic,near,medium_low,PROTOCOL_E,CAT_6
7912,Tidally Locked Beacon,Young Stellar Association,radio,chaotic,near,high,PROTOCOL_E,CAT_5
7913,Limb-Cycle Pulsar,Nuclear Star Cluster,radio,quasi_periodic,near,medium_high,PROTOCOL_F,CAT_2
7914,Limb-Cycle Pulsar,Diffuse Warm Medium,optical,double_peak,mid,high,PROTOCOL_E,CAT_3
7915,Tidal Spectacle,AGN Wind Region,soft_xray,monotonic_rise,near,low,PROTOCOL_C,CAT_4
7916,Neutronfall,AGN Wind Region,uv,quasi_periodic,near,medium_high,PROTOCOL_B,CAT_6
7917,Spectral Ghost,AGN Wind Region,optical,chaotic,near,high,PROTOCOL_F,CAT_2
7918,Dark Reverberator,Intergalactic Halo,infrared,flat,very_far,low,PROTOCOL_A,CAT_1
7919,Tidal Spectacle,Stellar Stream,soft_xray,chaotic,mid,medium_high,PROTOCOL_F,CAT_5
7920,Tidal Spectacle,Young Stellar Association,infrared,flat,near,medium_low,PROTOCOL_A,CAT_6
7921,Hot Jet Eruption,Galactic Bar Vicinity,uv,quasi_periodic,very_far,medium_high,PROTOCOL_B,CAT_6
7922,Tidally Locked Beacon,Globular Cluster Core,optical,monotonic_rise,mid_far,medium_high,PROTOCOL_E,CAT_1
7923,Lithogen Burst,AGN Wind Region,uv,double_peak,mid_far,low,PROTOCOL_B,CAT_2
7924,Spectral Ghost,Young Stellar Association,radio,chaotic,very_far,low,PROTOCOL_E,CAT_5
7925,Neutronfall,Stellar Stream,radio,flat,very_far,medium_high,PROTOCOL_D,CAT_4
7926,Spectral Ghost,Diffuse Warm Medium,hard_xray,quasi_periodic,very_far,high,PROTOCOL_B,CAT_4
7927,Quasi-Periodic Echoer,Stellar Stream,hard_xray,quasi_periodic,mid_far,medium_low,PROTOCOL_A,CAT_5
7928,Tidally Locked Beacon,AGN Wind Region,optical,flat,far,medium_high,PROTOCOL_A,CAT_6
7929,Spectral Ghost,Diffuse Warm Medium,infrared,monotonic_rise,near,medium,PROTOCOL_C,CAT_4
7930,Spectral Ghost,Stellar Stream,infrared,quasi_periodic,far,medium_high,PROTOCOL_E,CAT_1
7931,Limb-Cycle Pulsar,Diffuse Warm Medium,radio,chaotic,far,low,PROTOCOL_D,CAT_5
7932,Tidally Locked Beacon,Circumnuclear Disk,soft_xray,flat,mid,high,PROTOCOL_D,CAT_6
7933,Lithogen Burst,Young Stellar Association,radio,double_peak,mid_far,medium_low,PROTOCOL_F,CAT_3
7934,Quasi-Periodic Echoer,Nuclear Star Cluster,hard_xray,chaotic,near,low,PROTOCOL_B,CAT_6
7935,Limb-Cycle Pulsar,Galactic Bar Vicinity,radio,chaotic,near,medium_high,PROTOCOL_C,CAT_1
7936,Limb-Cycle Pulsar,Globular Cluster Core,infrared,chaotic,near,medium,PROTOCOL_F,CAT_3
7937,Helicity Collapse,Stellar Stream,infrared,double_peak,mid,medium_low,PROTOCOL_A,CAT_3
7938,Hyperaccretion Flare,Circumnuclear Disk,uv,flat,very_far,low,PROTOCOL_C,CAT_4
7939,Spectral Ghost,Stellar Stream,soft_xray,flat,mid,low,PROTOCOL_B,CAT_6
7940,Spectral Ghost,Circumnuclear Disk,soft_xray,monotonic_rise,mid_near,medium,PROTOCOL_A,CAT_2
7941,Limb-Cycle Pulsar,Globular Cluster Core,uv,chaotic,near,medium_high,PROTOCOL_D,CAT_2
7942,Quasi-Periodic Echoer,Galactic Bar Vicinity,uv,chaotic,near,high,PROTOCOL_C,CAT_3
7943,Lithogen Burst,Young Stellar Association,uv,chaotic,mid_near,high,PROTOCOL_D,CAT_2
7944,Helicity Collapse,Young Stellar Association,soft_xray,quasi_periodic,mid_near,medium,PROTOCOL_B,CAT_4
7945,Dark Reverberator,Diffuse Warm Medium,infrared,flat,mid_far,low,PROTOCOL_E,CAT_4
7946,Spectral Ghost,Diffuse Warm Medium,infrared,monotonic_rise,mid,high,PROTOCOL_D,CAT_4
7947,Tidally Locked Beacon,Galactic Bar Vicinity,radio,chaotic,mid_near,medium_low,PROTOCOL_F,CAT_2
7948,Hot Jet Eruption,Circumnuclear Disk,optical,double_peak,very_far,medium,PROTOCOL_E,CAT_4
7949,Quasi-Periodic Echoer,Nuclear Star Cluster,optical,monotonic_rise,near,medium,PROTOCOL_F,CAT_3
7950,Hot Jet Eruption,Intergalactic Halo,optical,flat,very_far,low,PROTOCOL_D,CAT_6
7951,Tidally Locked Beacon,Intergalactic Halo,uv,monotonic_rise,far,medium_low,PROTOCOL_C,CAT_5
7952,Dark Reverberator,Stellar Stream,optical,monotonic_rise,far,low,PROTOCOL_C,CAT_1
7953,Tidal Spectacle,Stellar Stream,optical,chaotic,mid_far,medium_high,PROTOCOL_F,CAT_4
7954,Tidally Locked Beacon,Stellar Stream,soft_xray,flat,mid_near,medium_high,PROTOCOL_A,CAT_2
7955,Lithogen Burst,Globular Cluster Core,radio,chaotic,mid,low,PROTOCOL_B,CAT_4
7956,Tidally Locked Beacon,Nuclear Star Cluster,infrared,quasi_periodic,very_far,medium_high,PROTOCOL_F,CAT_4
7957,Hyperaccretion Flare,Galactic Bar Vicinity,radio,chaotic,mid,medium_low,PROTOCOL_D,CAT_2
7958,Hyperaccretion Flare,Galactic Bar Vicinity,uv,flat,far,medium_high,PROTOCOL_A,CAT_2
